16;1216
16;1234
16;1235
16;1234
16;1235
16;1235
16;1235
16;1235
16;1235
16;1234
16;1198
16;1234
16;1234
16;1235
16;1236
16;1234
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1234
16;1235
16;1236
16;1234
16;1235
16;1235
16;1235
16;1235
16;1234
16;1235
16;1234
16;1234
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1236
16;1234
16;1235
16;1235
16;1235
16;1235
16;1235
16;1236
16;1234
16;1235
16;1236
16;1228
16;1235
16;1234
16;1235
16;1235
16;1235
16;1213
16;1222
16;1218
16;1235
16;1236
16;1235
16;1235
16;1234
16;1235
16;1234
16;1217
16;1235
16;1234
16;1235
16;1235
16;1235
16;1235
16;1236
16;1229
16;1235
16;1235
16;1236
16;1235
16;1235
16;1228
16;1235
16;1236
16;1235
16;1235
16;1213
16;1235
16;1235
16;1235
16;1234
16;1235
16;1234
16;1236
16;1228
16;1234
16;1236
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1236
16;1212
16;1235
16;1236
16;1235
16;1223
16;1228
16;1235
16;1234
16;1218
16;1235
16;1234
16;1212
16;1234
16;1222
16;1235
16;1235
16;1229
16;1235
16;1236
16;1236
16;1234
16;1235
16;1236
16;1235
16;1235
16;1236
16;1236
16;1235
16;1236
16;1234
16;1235
16;1205
16;1235
16;1235
16;1233
16;1235
16;1235
16;1235
16;1235
16;1235
16;1234
16;1236
16;1235
16;1235
16;1235
16;1235
16;1236
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1236
16;1235
16;1235
16;1235
16;1235
16;1235
16;1223
16;1212
16;1235
16;1235
16;1213
16;1236
16;1235
16;1235
16;1235
16;1234
16;1235
16;1235
16;1234
16;1216
16;1235
16;1234
16;1235
16;1234
16;1234
16;1235
16;1235
16;1234
16;1236
16;1235
16;1235
16;1235
16;1236
16;1228
16;1235
16;1236
16;1235
16;1234
16;1229
16;1234
16;1235
16;1205
16;1234
16;1235
16;1235
16;1235
16;1222
16;1235
16;1235
16;1235
16;1235
16;1235
16;1236
16;1235
16;1235
16;1235
16;1235
16;1236
16;1235
16;1236
16;1235
16;1223
16;1235
16;1235
16;1234
16;1234
16;1235
16;1212
16;1235
16;1234
16;1235
16;1235
16;1236
16;1235
16;1235
16;1230
16;1236
16;1235
16;1234
16;1235
16;1235
16;1236
16;1235
16;1235
16;1235
16;1236
16;1235
16;1235
16;1235
16;1228
16;1229
16;1235
16;1235
16;1216
16;1228
16;1235
16;1229
16;1235
16;1235
16;1234
16;1204
16;1235
16;1236
16;1235
16;1213
16;1235
16;1235
16;1236
16;1235
16;1213
16;1234
16;1235
16;1235
16;1235
16;1235
16;1235
16;1234
16;1236
16;1236
16;1217
16;1235
16;1217
16;1235
16;1235
16;1236
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1218
16;1236
16;1235
16;1235
16;1223
16;1236
16;1235
16;1234
16;1235
16;1236
16;1235
16;1235
16;1235
16;1234
16;1235
16;1235
16;1236
16;1235
16;1235
16;1235
16;1236
16;1235
16;1235
16;1235
16;1234
16;1216
16;1235
16;1235
16;1235
16;1217
16;1236
16;1235
16;1235
16;1234
16;1234
16;1235
16;1234
16;1219
16;1235
16;1235
16;1235
16;1235
16;1235
16;1234
16;1228
16;1236
16;1235
16;1228
16;1235
16;1234
16;1229
16;1234
16;1235
16;1235
16;1235
16;1235
16;1229
16;1235
16;1234
16;1235
16;1235
16;1235
16;1236
16;1236
16;1236
16;1236
16;1235
16;1234
16;1223
16;1222
16;1235
16;1235
16;1236
16;1236
16;1236
16;1235
16;1235
16;1235
16;1236
16;1235
16;1204
16;1235
16;1235
16;1235
16;1235
16;1218
16;1235
16;1236
16;1235
16;1236
16;1234
16;1235
16;1218
16;1236
16;1235
16;1234
16;1235
16;1235
16;1234
16;1236
16;1235
16;1236
16;1235
16;1235
16;1234
16;1212
16;1229
16;1234
16;1234
16;1235
16;1236
16;1217
16;1236
16;1236
16;1236
16;1234
16;1236
16;1234
16;1234
16;1218
16;1204
16;1200
16;1235
16;1235
16;1235
16;1236
16;1236
16;1235
16;1235
16;1234
16;1235
16;1235
16;1235
16;1217
16;1217
16;1234
16;1235
16;1234
16;1235
16;1236
16;1212
16;1235
16;1235
16;1235
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1252
16;1250
16;1214
16;1250
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1250
16;1250
16;1251
16;1244
16;1251
16;1251
16;1251
16;1252
16;1213
16;1251
16;1244
16;1252
16;1251
16;1251
16;1244
16;1251
16;1251
16;1252
16;1234
16;1251
16;1252
16;1251
16;1251
16;1235
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1251
16;1250
16;1250
16;1251
16;1251
16;1251
16;1214
16;1251
16;1252
16;1251
16;1251
16;1251
16;1234
16;1251
16;1251
16;1244
16;1251
16;1252
16;1251
16;1243
16;1251
16;1152
16;1152
16;1153
16;1150
16;1153
16;1152
16;1152
16;1153
16;1152
16;1152
16;1152
16;1152
16;1152
16;1146
16;1153
16;1138
16;1152
16;1152
16;1152
16;1152
16;1138
16;1152
16;1152
16;1152
16;1152
16;1146
16;1152
16;1152
16;1152
16;1153
16;1152
16;1152
16;1152
16;1152
16;1152
16;1152
16;1152
16;1152
16;1152
16;1153
16;1152
16;1152
16;1152
16;1152
16;1152
16;1097
16;1103
16;1103
16;1104
16;1103
16;1103
16;1104
16;1104
16;1103
16;1103
16;1104
16;1104
16;1103
16;1104
16;1104
16;1103
16;1103
16;1103
16;1103
16;1104
16;1103
16;1103
16;1103
16;1103
16;1103
16;1104
16;1104
16;1103
16;1104
16;1090
16;1104
16;1103
16;1104
16;1104
16;1104
16;1104
16;1104
16;1103
16;1104
16;1103
16;1103
16;1104
16;1079
16;1070
16;1070
16;1070
16;1069
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;0
17;1235
17;1222
17;1234
17;1235
17;1228
17;1235
17;1234
17;1235
17;1236
17;1235
17;1235
17;1234
17;1235
17;1236
17;1234
17;1236
17;1235
17;1234
17;1235
17;1236
17;1235
17;1235
17;1234
17;1218
17;1222
17;1223
17;1222
17;1235
17;1201
17;1210
17;1204
17;1199
17;1204
17;1200
17;1198
17;1210
17;1204
17;1200
17;1200
17;1199
17;1205
17;1205
17;1213
17;1203
17;1200
17;1199
17;1203
17;1202
17;1197
17;1195
17;1210
17;1205
17;1210
17;1199
17;1203
17;1200
17;1206
17;1204
17;1199
17;1205
17;1204
17;1198
17;1206
17;1199
17;1198
17;1199
17;1222
17;1212
17;1204
17;1199
17;1200
17;1203
17;1198
17;1199
17;1210
17;1200
17;1200
17;1204
17;1204
17;1199
17;1203
17;1199
17;1199
17;1204
17;1200
17;1200
17;1199
17;1204
17;1199
17;1229
17;1218
17;1198
17;1199
17;1202
17;1206
17;1203
17;1210
17;1210
17;1204
17;1203
17;1200
17;1200
17;1198
17;1200
17;1200
17;1200
17;1198
17;1199
17;1200
17;1234
17;1199
17;1204
17;1234
17;1235
17;1234
17;1234
17;1234
17;1235
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1234
17;1235
17;1235
17;1235
17;1235
17;1236
17;1234
17;1235
17;1234
17;1235
17;1235
17;1235
17;1236
17;1234
17;1235
17;1223
17;1235
17;1235
17;1235
17;1236
17;1235
17;1222
17;1236
17;1235
17;1235
17;1235
17;1235
17;1222
17;1235
17;1235
17;1234
17;1235
17;1235
17;1235
17;1234
17;1217
17;1235
17;1234
17;1235
17;1236
17;1235
17;1234
17;1235
17;1235
17;1234
17;1235
17;1234
17;1235
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1229
17;1236
17;1235
17;1235
17;1216
17;1235
17;1234
17;1235
17;1234
17;1235
17;1235
17;1235
17;1228
17;1204
17;1235
17;1235
17;1235
17;1235
17;1236
17;1235
17;1234
17;1234
17;1206
17;1234
17;1235
17;1235
17;1235
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1236
17;1235
17;1235
17;1235
17;1234
17;1235
17;1234
17;1235
17;1235
17;1234
17;1235
17;1235
17;1235
17;1236
17;1235
17;1212
17;1235
17;1235
17;1235
17;1235
17;1234
17;1205
17;1236
17;1234
17;1235
17;1234
17;1235
17;1234
17;1235
17;1235
17;1235
17;1218
17;1235
17;1235
17;1235
17;1236
17;1235
17;1234
17;1235
17;1228
17;1234
17;1234
17;1235
17;1234
17;1235
17;1236
17;1235
17;1235
17;1235
17;1235
17;1234
17;1234
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1234
17;1235
17;1235
17;1234
17;1234
17;1235
17;1235
17;1235
17;1236
17;1235
17;1234
17;1236
17;1235
17;1235
17;1234
17;1235
17;1236
17;1235
17;1234
17;1235
17;1235
17;1235
17;1235
17;1234
17;1235
17;1236
17;1236
17;1235
17;1234
17;1235
17;1235
17;1235
17;1235
17;1236
17;1234
17;1234
17;1236
17;1235
17;1235
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1228
17;1234
17;1235
17;1235
17;1234
17;1206
17;1235
17;1235
17;1235
17;1235
17;1217
17;1234
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1234
17;1236
17;1236
17;1234
17;1235
17;1235
17;1234
17;1235
17;1236
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1234
17;1235
17;1234
17;1236
17;1235
17;1235
17;1235
17;1235
17;1234
17;1234
17;1235
17;1236
17;1234
17;1236
17;1235
17;1235
17;1234
17;1235
17;1234
17;1234
17;1235
17;1234
17;1234
17;1235
17;1234
17;1235
17;1235
17;1234
17;1234
17;1235
17;1235
17;1235
17;1205
17;1235
17;1235
17;1234
17;1234
17;1235
17;1219
17;1235
17;1235
17;1234
17;1235
17;1234
17;1235
17;1235
17;1236
17;1235
17;1235
17;1216
17;1236
17;1229
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1236
17;1236
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1234
17;1235
17;1234
17;1235
17;1235
17;1234
17;1234
17;1235
17;1235
17;1235
17;1233
17;1235
17;1235
17;1234
17;1234
17;1236
17;1235
17;1236
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1228
17;1235
17;1235
17;1235
17;1235
17;1234
17;1235
17;1236
17;1234
17;1235
17;1236
17;1235
17;1235
17;1235
17;1234
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1234
17;1234
17;1235
17;1235
17;1235
17;1236
17;1234
17;1235
17;1235
17;1235
17;1234
17;1235
17;1235
17;1235
17;1234
17;1235
17;1235
17;1235
17;1235
17;1236
17;1235
17;1235
17;1235
17;1235
17;1235
17;1228
17;1235
17;1235
17;1235
17;1235
17;1236
17;1234
17;1235
17;1235
17;1235
17;1235
17;1234
17;1234
17;1235
17;1235
17;1233
17;1235
17;1234
17;1234
17;1234
17;1235
17;1235
17;1235
17;1234
17;1235
17;1235
17;1234
17;1235
17;1235
17;1234
17;1234
17;1236
17;1236
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1234
17;1236
17;1236
17;1235
17;1235
17;1235
17;1235
17;1234
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1236
17;1234
17;1234
17;1229
17;1234
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1235
17;1229
17;1235
17;1236
17;1235
17;1235
17;1235
17;1235
17;1236
17;1233
17;1235
17;1234
17;1235
17;1236
17;1235
17;1235
17;1235
17;1236
17;1234
17;1234
17;1234
17;1235
17;1235
17;1235
17;1235
17;1234
17;1235
17;1235
17;1236
17;1229
17;1235
17;1161
17;1161
17;1162
17;1145
17;1161
17;1161
17;1161
17;1161
17;1154
17;1161
17;1162
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1160
17;1161
17;1161
17;1162
17;1161
17;1161
17;1162
17;1161
17;1161
17;1161
17;1162
17;1161
17;1161
17;1161
17;1160
17;1161
17;1161
17;1161
17;1161
17;1162
17;1161
17;1161
17;1161
17;1161
17;1162
17;1161
17;1161
17;1162
17;1161
17;1162
17;1161
17;1161
17;1161
17;1160
17;1161
17;1161
17;1161
17;1144
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1162
17;1153
17;1154
17;1161
17;1161
17;1161
17;1161
17;1162
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1162
17;1161
17;1161
17;1160
17;1153
17;1154
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1162
17;1161
17;1160
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1161
17;1160
17;1161
17;1160
17;1161
17;1162
17;1161
17;1117
17;1124
17;1124
17;1124
17;1124
17;1124
17;1116
17;1124
17;1116
17;1124
17;1124
17;1124
17;1124
17;1124
17;1123
17;1123
17;1124
17;1124
17;1123
17;1125
17;1124
17;1125
17;1124
17;1124
17;1124
17;1125
17;1124
17;1124
17;1123
17;1124
17;1117
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1125
17;1124
17;1125
17;1124
17;1124
17;1125
17;1124
17;1124
17;1124
17;1124
17;1124
17;1111
17;1124
17;1124
17;1116
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1125
17;1116
17;1124
17;1125
17;1125
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1124
17;1123
17;1124
17;1124
17;1124
17;1125
17;1116
17;1124
17;1123
17;1125
17;1124
17;1124
17;1116
17;1116
17;1124
17;1117
17;1125
17;1124
17;1116
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1062
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1055
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1062
17;1069
17;1069
17;1069
17;1069
17;1062
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;1069
17;982
17;982
17;981
17;982
17;982
17;982
17;982
17;981
17;981
17;981
17;982
17;982
17;981
17;980
17;981
17;982
17;981
17;982
17;982
17;982
17;982
17;981
17;981
17;982
17;981
17;982
17;981
17;982
17;981
17;981
17;982
17;981
17;981
17;980
17;982
17;982
17;982
17;981
17;982
17;981
17;981
17;981
17;981
17;981
17;982
17;981
17;982
17;981
17;981
17;982
17;981
17;981
17;981
17;982
17;982
17;981
17;981
17;982
17;981
17;981
17;982
17;981
17;982
17;982
17;982
17;981
17;982
17;982
17;982
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;883
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;842
17;698
17;698
17;698
17;698
17;698
17;698
17;698
17;699
17;698
17;699
17;699
17;698
17;699
17;698
17;698
17;698
17;699
17;698
17;698
17;698
17;698
17;698
17;698
17;698
17;698
17;699
17;698
17;698
17;698
17;698
17;698
17;698
17;698
17;698
17;699
17;699
17;699
17;698
17;698
17;698
17;699
17;699
17;698
17;699
17;698
17;698
17;698
17;699
17;698
17;698
17;698
17;698
17;698
17;698
17;698
17;699
17;699
17;698
17;698
17;699
17;698
17;698
17;699
17;699
17;698
17;698
17;699
17;700
17;698
17;698
17;698
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
18;0
